index,Ganancia bruta,Ganancia (pérdida),Ingresos de actividades ordinarias,Costo de ventas,Patrimonio total,Total pasivos,Total de activos,Ganancias acumuladas,Pasivos corrientes totales,Activos corrientes totales,Sector
8886,1411072.3333333333,-3032199.333333333,7952537.666666667,6541465.333333333,1220589.3333333333,6189328.666666667,7409918.0,-12421011.0,6189328.666666667,6826469.333333333,G
4053,22897039.33333333,19856211.33333333,26309805.33333333,3412766.0,115838941.0,89179626.0,205018567.0,112325005.66666669,87138447.33333333,157203282.66666666,F
19373,0.0,-10353.0,0.0,0.0,3451.0,5010606.0,5014057.0,-10949.0,5002075.0,327532.0,F
10367,2101972.5,60392.0,33594093.0,31492120.5,723100.0,3477542.0,4200642.0,-31311.5,2753726.5,1735825.5,G
8994,742187.3333333334,-974257.6666666666,742187.3333333334,0.0,4626668.333333333,2852501.0,7479169.333333333,-2382687.0,2312501.0,179456.0,L
5485,3042806.6666666665,833167.6666666666,3042806.6666666665,,7255906.333333333,4437545.333333333,11693451.666666666,6003265.333333333,222668.66666666663,1091801.6666666667,L
10745,1755683.0,98402.0,3499697.0,1744014.0,318836.5,2083555.5,2402392.0,-587628.5,476458.0,2337615.0,G
1040,7707884.0,1447170.3333333333,23505933.666666668,15798049.666666666,13893702.0,6909525.0,20803227.0,12829933.333333334,5629191.666666667,15443233.666666666,G
970,639033.3333333334,281187.3333333333,9308624.0,8669590.666666666,4316682.666666667,10064336.666666666,14381019.333333334,4125038.6666666665,6588927.333333333,12547242.333333334,F
3191,3951503.0,302622.6666666667,8027079.666666667,4075576.6666666665,2300413.6666666665,4681061.0,6981474.666666667,2290413.6666666665,2957588.333333333,5218252.666666667,G
6625,6004133.666666667,398221.0,6004133.666666667,0.0,1567316.6666666667,981899.3333333334,2549216.0,210233.66666666663,981899.3333333334,2314198.0,M
16885,546628.0,544093.0,546628.0,0.0,4127694.0,259389.0,4387083.0,3706879.0,2419.0,458683.0,A
2698,1481340.0,529601.0,14305224.333333334,12823884.333333334,1852923.6666666667,4972772.0,6825695.666666667,1552065.3333333333,2509645.0,3773596.6666666665,H
11988,117208.0,-32166.0,1309004.0,1191796.0,954729.0,1224282.0,2179011.0,-3398273.0,709544.0,356389.0,B
902,814555.0,155173.66666666666,923648.3333333334,327280.0,4937647.333333333,4008590.6666666665,8946238.0,683720.0,117964.66666666669,5533201.333333333,L
18821,1381742.0,118827.0,1503637.0,121895.0,579433.0,3613945.0,4193378.0,147993.0,3414256.0,3722192.0,C
6870,684297.6666666666,73915.33333333333,6899583.666666667,6215286.0,1532203.6666666667,2229426.0,3761629.6666666665,1053009.0,2031792.6666666667,3005687.0,G
9215,336601.3333333333,167697.66666666666,8713476.333333334,8376875.0,574022.3333333334,4571411.0,5145433.333333333,159994.0,4497636.666666667,5071530.666666667,G
4504,0.0,-149660.0,0.0,,47281313.333333336,6099641.666666667,53380955.0,46095940.333333336,658138.6666666666,55948.0,A
17282,951089.0,134355.0,1075979.0,124890.0,941663.0,768849.0,1710512.0,400833.0,768849.0,464419.0,M
253,15651518.0,2112958.6666666665,47135887.66666666,31484369.666666668,4180878.3333333335,13964549.666666666,18145428.0,2215028.333333333,13711139.0,17686861.666666668,G
13320,301671.5,44094.5,313379.5,11708.0,3057083.0,342624.5,3399707.5,93957.5,104502.0,63163.0,F
154,448650.0,96792.0,448650.0,,5284443.0,172865.0,5457308.0,4671755.0,155209.0,595395.0,M
19635,1070473.0,241122.0,1070473.0,,246992.0,574209.0,821201.0,239763.0,574209.0,693834.0,L
19512,353797.0,-909275.0,8133352.0,7779555.0,1677741.0,8639553.0,10317294.0,-10158219.0,4278299.0,1651586.0,C
18355,2059407.0,8222.0,3495726.0,1436319.0,368791.0,3221375.0,3590166.0,188746.0,1674635.0,3436862.0,C
10110,20439341.0,-27050478.0,33887516.5,13448175.5,-9503945.5,55168610.5,45664665.0,-80714301.0,9307534.0,18638329.0,I
7478,210036.0,5281.0,1514801.3333333333,1304765.3333333333,781799.0,15838398.666666666,16620197.666666666,249834.0,5968688.0,15630710.666666666,F
9173,8694562.666666666,390024.3333333333,10994102.0,2299539.333333333,4129378.6666666665,4341091.333333333,8470470.0,1329378.6666666667,847136.3333333334,1427304.0,R
670,434002.0,35829.333333333336,434002.0,0.0,3522000.333333333,777543.3333333334,4299543.666666667,2816892.0,147580.33333333334,695911.3333333334,L
10558,6220325.0,73391.0,17403865.5,11183540.5,537825.5,26313765.5,26851591.0,-1038145.0,23402941.5,26762033.5,G
7771,1314372.0,-9178651.0,8804502.0,7490130.0,11304461.0,21846867.0,33151328.0,-6569305.0,16564265.0,17173190.0,G
3985,16627868.0,187118.3333333333,21158273.666666668,4530405.666666667,25276863.0,22375117.0,47651980.0,187118.3333333333,13882262.333333334,18937906.33333333,J
16335,0.0,34847.0,0.0,0.0,4640388.0,360000.0,5000388.0,4284539.0,,,K
4985,877402.3333333334,-1250716.3333333333,1195239.3333333333,317837.0,14207164.0,10366474.333333334,24573638.33333333,-2572393.0,2336115.333333333,5044271.333333333,A
3847,6717241.333333333,1039330.6666666666,19436741.666666668,12719500.333333334,3598785.6666666665,7751067.333333333,11349853.0,2291469.6666666665,7453338.666666667,10095330.0,G
478,224919.0,-79807.0,224919.0,0.0,8780211.0,1203397.6666666667,9983608.666666666,6480011.0,393171.3333333333,1739274.3333333333,L
5674,988735.6666666666,143626.33333333334,6158503.333333333,5169767.666666667,1754487.3333333333,2499133.0,4253620.333333333,1555510.3333333333,2258899.0,4144339.6666666665,G
12870,6399.0,-1998567.6666666667,203325.66666666663,196926.66666666663,2193242.333333333,5108606.333333333,7301848.666666667,-3147192.333333333,139441.66666666666,3089515.6666666665,A
20036,601338.0,32003.0,1222676.0,621338.0,1581628.0,920786.0,2502414.0,1399625.0,905433.0,1617448.0,G
3882,967035.0,251036.66666666663,9324991.333333334,8357956.333333333,2641492.0,2017590.0,4659082.0,2481492.0,1825705.0,1458421.6666666667,G
22,1584923.0,88718.33333333333,2801752.6666666665,1216829.6666666667,7050833.666666667,6444883.666666667,13495717.333333334,4171769.6666666665,1957526.6666666667,5638026.0,N
4093,2121800.333333333,781314.0,6903799.666666667,4781999.333333333,8334240.666666667,1117844.0,9452084.666666666,7334240.666666667,1117844.0,6520374.666666667,G
11903,811182.0,99873.0,2336386.0,1525204.0,917845.0,246279.0,1164124.0,378565.0,57104.0,816707.0,F
15234,17228.0,1922.5,17228.0,,15481.5,20802.5,36284.0,5481.5,8802.5,36284.0,K
1899,3762334.0,818338.0,17782863.0,14020529.0,10322134.666666666,6420324.666666667,16742459.333333334,5215544.0,6127967.333333333,12205074.666666666,C
9639,430870.0,-347671.0,430870.0,0.0,566109.6666666666,11470496.0,12036605.666666666,363928.0,5280795.0,9453527.666666666,L
4386,17191590.333333332,4676598.333333333,17623226.0,431635.6666666667,10280740.333333334,7514768.0,17795508.333333332,9389233.666666666,5721101.333333333,13304305.0,H
1739,3023341.0,542420.0,10772971.666666666,7749630.666666667,3578570.333333333,4283824.333333333,7862394.666666667,2399840.6666666665,2974523.0,6424386.333333333,F
6522,23671.0,-137549.0,23671.0,,10899116.0,1644082.0,12543198.0,10815279.0,98680.0,21668.0,L
11743,2472996.0,109817.0,10647536.0,8174540.0,3483834.0,2099365.0,5583199.0,1788271.0,1285995.0,3197153.0,C
5977,9465649.666666666,3318597.333333333,61692348.0,52226698.333333336,12892692.666666666,11459018.666666666,24351711.33333333,6415788.0,5982628.666666667,14741210.666666666,M
17326,-143149.0,-195085.0,502839.0,645988.0,2828057.0,2564701.0,5392758.0,-12441196.0,1744932.0,1295051.0,N
11244,622334.0,68003.0,1785156.0,1162822.0,567738.0,237351.0,805089.0,417738.0,73324.0,509977.0,F
4567,474845.0,137681.0,474845.0,,9939819.666666666,1233317.6666666667,11173137.333333334,9915819.666666666,159852.66666666666,785096.6666666666,A
17001,2665184.0,647417.0,2665184.0,0.0,4984926.0,1104338.0,6089264.0,4909926.0,892425.0,4362828.0,M
12111,1529554.0,43275.0,6421733.0,4892179.0,2026918.0,5905473.0,7932391.0,1129229.0,2559392.0,3996232.0,C
19471,1164445.0,289714.0,1971372.0,806927.0,836304.0,718721.0,1555025.0,582815.0,718721.0,1459446.0,M
2000,18333460.33333333,709044.6666666666,107870524.66666669,89537064.33333333,12123502.333333334,34031405.0,46154907.333333336,8041808.0,25867372.0,26580804.666666668,G
1399,1824832.0,-2810101.0,6578949.0,4754117.0,7020084.0,15105314.0,22125398.0,6073396.0,13554328.0,16619891.0,G
18343,196522.0,52834.0,739723.0,543201.0,512081.0,242433.0,754514.0,348369.0,79044.0,682379.0,F
16063,684460.0,61231.0,3119707.0,2435247.0,885616.0,885576.0,1771192.0,777560.0,700928.0,1771192.0,G
5980,972054.3333333334,571150.0,972054.3333333334,,6135190.666666667,964633.0,7099823.666666667,2633356.0,115841.0,507009.6666666667,L
11136,0.0,-5476997.0,0.0,0.0,-5452933.5,16135846.0,10682912.5,-5473335.5,2868367.5,3652813.5,L
3345,15745333.666666666,2706983.333333333,15745333.666666666,,3296795.333333333,12280736.333333334,15577531.666666666,2821054.0,4079372.0,10790056.0,M
19532,1022820.0,-751498.0,1022820.0,0.0,-3225878.0,6854511.0,3628633.0,-5877656.0,6854511.0,3625733.0,J
4168,462223.3333333333,874084.3333333334,462223.3333333333,,7309333.0,1310210.0,8619543.0,5548674.666666667,901035.0,108912.0,L
14391,2227413.5,269580.0,4108217.5,1880804.0,3112341.5,1099519.5,4211861.0,2932341.5,1099519.5,2750526.0,M
9995,858097.0,122551.5,2615697.0,1757600.0,524366.5,618490.0,1142856.5,521291.5,544860.5,1046494.5,G
2761,2063497.6666666667,-191730.3333333333,10266137.333333334,8202639.666666667,1397737.0,6436820.0,7834557.0,463820.0,3064922.0,3199110.0,G
9406,5396556.333333333,384784.0,14759759.333333334,9363203.0,19298495.0,15356197.333333334,34654692.333333336,207742.3333333333,10946393.0,34382243.333333336,F
7886,642613.3333333334,19006.33333333333,642613.3333333334,,-883689.6666666666,7305238.0,6421548.333333333,-909976.6666666666,7305238.0,325619.3333333333,L
10733,109710.0,-37698.0,602676.0,492966.0,265449.0,241456.0,506905.0,69743.0,220227.5,505105.0,J
3666,0.0,-310825.3333333333,0.0,0.0,3830288.3333333335,4866753.0,8697041.333333334,-1372446.6666666667,81130.33333333333,3045077.6666666665,M
18688,190380.0,624063.0,1714424.0,1524044.0,5658459.0,172008.0,5830467.0,3930514.0,172008.0,4738685.0,M
3217,3722508.3333333335,-889187.0,22617440.0,18894931.666666668,3476044.0,17244993.666666668,20721037.666666668,-350015.0,10204530.666666666,14101781.0,M
16507,400390.0,178719.0,3471834.0,3071444.0,1836962.0,2250235.0,4087197.0,550892.0,2250235.0,2781745.0,C
20218,945403.0,220886.0,2971229.0,2025826.0,2629412.0,1330727.0,3960139.0,832200.0,1139060.0,1642876.0,B
15426,0.0,-31558.5,0.0,0.0,1362328.0,11575.0,1373903.0,-31558.5,11575.0,627477.0,L
14360,1953270.5,520574.5,3506272.5,1553002.0,3787451.5,1044496.5,4831948.0,2837945.0,558634.0,1347164.5,C
6019,1704098.6666666667,253365.3333333333,13512154.666666666,11808056.0,2385647.6666666665,963807.0,3349454.6666666665,958854.0,963552.6666666666,3336956.0,G
12713,16343015.666666666,3350905.333333333,16343015.666666666,0.0,6192257.666666667,2975959.0,9168216.666666666,6014141.666666667,2965859.333333333,7053587.0,M
14398,847136.0,87642.5,3294618.0,2447482.0,2546943.5,1518478.0,4065421.5,2544943.5,1518478.0,2282868.0,C
10507,1222208.0,500047.0,1222208.0,,4940168.0,13954855.0,18895023.0,4084723.0,10669269.0,7799217.5,L
16214,2650430.0,80789.0,3428419.0,777989.0,2010287.0,1011653.0,3021940.0,1021758.0,914034.0,1313373.0,J
7117,682800.6666666666,-336302.6666666667,6813057.333333333,6130256.666666667,4750985.333333333,6154656.666666667,10905642.0,4019969.3333333335,5122617.333333333,7555725.666666667,C
8360,343861.3333333333,291221.0,407438.6666666667,190732.0,28431354.666666668,764033.6666666666,29195388.33333333,11174151.666666666,38208.333333333336,2271065.0,N
18568,-106213.0,20167.0,252436.0,358649.0,2060366.0,2189239.0,4249605.0,-2118485.0,269590.0,2402215.0,A
10666,8616209.0,-1108994.3333333333,43342273.66666666,34726064.666666664,31824798.0,34172907.0,65997705.0,-11182066.666666666,7891034.333333333,12818622.0,C
17104,327640.0,-304218.0,795432.0,467792.0,1206415.0,1761768.0,2968183.0,1047246.0,1393518.0,1527131.0,C
16723,1978643.0,289832.0,4007489.0,2028846.0,1232176.0,2302260.0,3534436.0,535252.0,1386843.0,1731483.0,H
4024,923521.0,277706.3333333333,7898244.0,6974723.0,7435820.333333333,11088449.0,18524269.33333333,3160687.0,3445326.0,10874614.333333334,F
13107,19560.0,-10921.666666666666,19560.0,0.0,9399477.0,1729158.3333333333,11128635.333333334,-108966.33333333331,25900.666666666668,712722.6666666666,G
5378,15965644.0,-914491.3333333334,99633577.33333331,83667933.33333333,15894306.0,36944620.333333336,52838926.333333336,9075503.0,32403470.0,31469461.33333333,G
7717,9045164.0,3621267.3333333335,49539495.0,40494331.0,39256429.333333336,26913766.0,66170195.333333336,32654316.33333333,10214428.333333334,17292279.333333332,B
15153,562016.5,265524.0,562016.5,0.0,5652292.5,2236247.5,7888540.0,399630.0,114496.5,4263439.0,K
13114,271504.6666666667,252502.66666666663,11857366.333333334,11585861.666666666,310788.3333333333,10210438.666666666,10521227.0,265788.3333333333,5580667.333333333,10521227.0,F
4691,277739.6666666667,1384311.6666666667,277739.6666666667,,44898205.333333336,5973456.333333333,50871661.66666666,1335179.0,2899984.0,152955.66666666666,L
6597,12726437.666666666,5604907.666666667,65845511.333333336,53119073.66666666,13999051.666666666,4753442.0,18752493.666666668,5695363.333333333,3138738.0,15112536.666666666,G
1012,6991510.333333333,-1082135.0,9545176.666666666,2553666.333333333,1711225.3333333333,4291462.666666667,6002688.0,1411225.3333333333,4291462.666666667,5628252.666666667,G
2165,628975.6666666666,233170.3333333333,7292757.333333333,6663781.666666667,2074169.3333333333,2607258.333333333,4681427.666666667,983008.0,1228700.0,1460029.0,F
4390,115232779.33333331,6132543.0,115232779.33333331,0.0,18299504.33333333,40391623.66666666,58691128.0,4715348.333333333,35168151.0,47306996.0,N
2728,600458.3333333334,64118.333333333336,988158.3333333334,387700.0,8062720.666666667,511869.0,8574589.666666666,-1139010.0,511869.0,986036.6666666666,A
9988,1187823.0,26087.5,3614070.0,2426247.0,1741870.5,1677953.0,3419823.5,841870.5,859210.5,3224646.0,G
8822,0.0,-15728.666666666666,0.0,0.0,-173799.33333333334,10849790.0,10675990.666666666,-527471.6666666666,7373056.0,10473175.0,L
9710,504918.0,-20502.666666666668,5850161.0,5345243.0,1505697.6666666667,1966641.6666666667,3472339.333333333,-22580.666666666668,1965004.6666666667,3453671.6666666665,G
3558,1248386.6666666667,205312.66666666663,7019664.666666667,5771278.0,670057.6666666666,1756580.3333333333,2426638.0,610548.3333333334,791778.6666666666,1054942.6666666667,F
7237,2508848.6666666665,105235.33333333331,36910849.333333336,34402000.666666664,1951505.6666666667,3368500.0,5320005.666666667,1605891.6666666667,2328677.333333333,2246883.6666666665,H
1316,2794732.0,1232214.0,18100455.33333333,15305723.333333334,4717341.666666667,3270024.6666666665,7987366.333333333,2877114.0,3269950.6666666665,7176045.333333333,G
16150,1257295.0,499802.0,3594171.0,2336876.0,2945905.0,690267.0,3636172.0,669636.0,690267.0,1493989.0,C
3060,1434593.0,412464.6666666667,3858251.0,2423658.0,14836098.333333334,471268.6666666667,15307367.0,14747752.333333334,431749.0,12669126.333333334,M
13332,-3034.0,-948570.0,231397.0,234431.0,-1953724.5,2217996.5,264272.0,-2160574.5,2217996.5,264272.0,F
16030,627937.0,139546.0,2366700.0,1738763.0,1229727.0,4239866.0,5469593.0,1139727.0,3241900.0,2664447.0,C
19342,0.0,0.0,0.0,,178768.0,623400.0,802168.0,31588.0,623400.0,572225.0,L
17648,1131288.0,318726.0,2663601.0,1532313.0,1891281.0,362844.0,2254125.0,1713657.0,362844.0,2138953.0,C
15099,-2506.5,2481.0,274217.5,276724.0,349288.0,21155437.5,21504725.5,149602.5,12782689.5,20122179.0,F
13674,2816108.0,797458.0,7861860.5,5045752.5,10504998.0,668849.5,11173847.5,1708120.0,578374.5,7618646.5,G
7455,655271.3333333334,110584.0,655271.3333333334,,9448519.666666666,40976.333333333336,9489496.0,778304.3333333334,40976.333333333336,198372.0,M
18838,50821.0,49466.0,137372.0,86551.0,5324554.0,89019.0,5413573.0,0.0,89019.0,387835.0,L
20,7639475.0,1798100.0,23561468.0,15921993.0,20205311.0,11100326.0,31305637.0,13913430.666666666,8745986.333333334,11820626.666666666,C
16524,638078.0,58207.0,4173621.0,3535543.0,316434.0,663792.0,980226.0,166434.0,481014.0,789086.0,C
470,7954408.666666667,1043669.6666666666,56131455.333333336,48177046.66666666,14330064.0,25545114.0,39875178.0,936578.3333333334,15056431.333333334,19938039.666666668,G
16270,0.0,0.0,0.0,0.0,17036.0,0.0,17036.0,-4964.0,,17036.0,A
16223,1788428.0,582146.0,4273209.0,2484781.0,2369742.0,398785.0,2768527.0,1919742.0,388220.0,2757486.0,M
12144,3922014.0,67417.0,19253440.0,15331426.0,3193942.0,40086950.0,43280892.0,1159309.0,40086950.0,35694342.0,F
19529,440259.0,70541.0,1572701.0,1132442.0,806874.0,753635.0,1560509.0,300407.0,725828.0,1479264.0,C
5141,362541.6666666667,-258754.0,861106.0,498564.3333333333,3784892.6666666665,3155845.6666666665,6940738.333333333,-2991581.333333333,1456827.0,69104.33333333333,G
13870,1482455.0,366312.5,5447733.5,3965278.5,964220.0,1427504.0,2391724.0,784220.0,1311522.5,2127707.0,C
16321,755204.0,254511.0,1071163.0,315959.0,1886803.0,4714080.0,6600883.0,756182.0,814688.0,1009869.0,G
15541,29011.0,-1100603.5,350082.0,321071.0,-729524.5,1666739.5,937215.0,-2539091.5,848766.5,862619.5,F
10704,2643346.0,1415494.0,2643346.0,0.0,21629727.5,6972328.0,28602055.5,1192222.5,554104.5,15458709.5,M
16255,469942.0,-150282.0,1977576.0,1507634.0,1259935.0,988944.0,2248879.0,741400.0,988944.0,1530389.0,C
9863,698266.5,40728.0,6213481.0,5515214.5,576685.5,5265296.5,5841982.0,318462.0,212509.0,5493247.0,F
1143,2889744.6666666665,286893.6666666667,12566347.666666666,9676603.0,13017641.666666666,7602330.666666667,20619972.33333333,7345993.666666667,7287948.333333333,15057015.333333334,C
1092,11214835.666666666,1502433.3333333333,22907340.33333333,11692504.666666666,9525834.666666666,11879747.0,21405581.666666668,5042893.666666667,7995957.666666667,16274882.0,G
18566,10202479.0,-4127477.0,10202479.0,,20430.0,23586588.0,23607018.0,2019.0,22682038.0,2630046.0,L
5120,4659621.666666667,116876.0,11849216.0,7189594.333333333,4536962.333333333,6307611.333333333,10844573.666666666,1906217.6666666667,4357411.0,5523603.0,C
16993,0.0,-56324.0,0.0,0.0,1065662.0,1904064.0,2969726.0,811127.0,517888.0,264115.0,C
20109,-638.0,314069.0,0.0,638.0,1592140.0,934489.0,2526629.0,774660.0,824055.0,1287681.0,K
12965,-807279.6666666666,-1056824.3333333333,22035927.666666668,22843207.33333333,3400676.6666666665,13574518.0,16975194.666666668,-3862107.3333333335,12846371.333333334,9312758.333333334,C
15686,336030.0,186473.0,1811065.0,1475035.0,3656501.0,708520.0,4365021.0,3635351.0,446551.0,1206031.0,A
516,5929222.666666667,1573569.6666666667,14622404.333333334,8693181.666666666,12987392.0,8503896.333333334,21491288.33333333,4962532.666666667,6106727.0,19081212.0,G
13813,1732024.0,93828.0,5072105.5,3340081.5,618776.0,3032848.0,3651624.0,107203.0,2072408.0,2645695.5,M
13546,379096.0,62807.5,4150451.5,3771355.5,1476160.0,1132154.5,2608314.5,1272188.5,1046705.0,2463686.5,G
16688,465371.0,134106.0,615651.0,150280.0,1627918.0,1094332.0,2722250.0,276535.0,1094332.0,895646.0,F
11266,282865.0,28383.0,565731.0,282866.0,558241.0,98236.0,656477.0,383329.0,98236.0,508774.0,G
16621,1478699.0,629781.0,4006431.0,2527732.0,2471041.0,3442449.0,5913490.0,1584916.0,3442449.0,789227.0,F
7039,1534679.0,878508.6666666666,19740354.666666668,18205675.666666668,5599811.666666667,6954001.333333333,12553813.0,1061069.6666666667,6954001.333333333,12551500.666666666,G
16662,871935.0,51412.0,3117243.0,2245308.0,568878.0,1807343.0,2376221.0,230725.0,1807343.0,2199283.0,G
14464,160044.0,-131696.0,361504.0,201460.0,653934.0,1632349.0,2286283.0,563934.0,838844.0,681533.0,M
19504,116194.0,4748.0,116194.0,,184559.0,210643.0,395202.0,114559.0,210643.0,378001.0,K
13108,826331.3333333334,-174565.0,3282955.6666666665,2456624.333333333,-1825270.6666666667,5133244.333333333,3307973.6666666665,-1880036.6666666667,2078298.6666666667,3104054.333333333,L
1493,2396325.6666666665,120578.33333333331,3186094.0,789768.3333333334,7053316.0,550528.0,7603844.0,1228559.0,542953.3333333334,1972526.3333333333,B
2265,5475935.333333333,936650.3333333334,20235220.33333333,14759285.0,6784396.0,12786582.333333334,19570978.33333333,4515917.0,7262977.333333333,7525108.333333333,N
16072,1125508.0,68879.0,1987672.0,862164.0,-493047.0,2376115.0,1883068.0,-674328.0,740992.0,1842997.0,G
710,2925544.0,-238139.3333333333,12522134.333333334,9596590.333333334,4579369.333333333,5689592.666666667,10268962.0,4133099.6666666665,2640524.0,4095254.6666666665,A
10200,704277.0,-378569.0,1758485.5,1054208.5,-783261.0,2017018.5,1233757.5,-1298534.5,1395298.0,1196376.5,F
14296,777493.5,17706.0,4476506.5,3699013.0,474423.0,543260.5,1017683.5,410833.0,543260.5,1017683.5,G
4241,2203139.6666666665,72088.33333333333,11955605.0,9752465.333333334,2615432.6666666665,3720401.6666666665,6335834.333333333,1472241.6666666667,3177240.333333333,5733197.0,G
19167,394665.0,29973.0,401183.0,6518.0,5921390.0,170921.0,6092311.0,5916390.0,170921.0,535711.0,L
18939,197940.0,2107320.0,3153535.0,2955595.0,1253662.0,2070804.0,3324466.0,-177233.0,150746.0,2044758.0,G
11685,593418.0,61741.0,661394.0,67976.0,422890.0,314965.0,737855.0,220848.0,314965.0,411973.0,G
9067,2812320.0,-545874.6666666666,4754904.666666667,1942584.6666666667,900854.0,32833430.0,33734284.0,-150146.0,12903522.666666666,29027024.0,F
18991,372098.0,241110.0,2292434.0,1920336.0,2273400.0,493178.0,2766578.0,1773400.0,399992.0,2308712.0,F
14542,2921134.5,166290.0,5036027.5,2114893.0,660961.5,785824.0,1446785.5,480711.5,785824.0,1373744.5,I
19043,601385.0,128960.0,1367775.0,766390.0,540765.0,3644926.0,4185691.0,498186.0,1357498.0,4067144.0,M
9989,514716.0,-350531.5,550810.0,36094.0,2009096.0,2479695.5,4488791.5,665713.5,2385510.0,3769205.5,F
810,5464977.333333333,485462.3333333333,77455958.33333333,71990981.0,11578707.666666666,20687945.33333333,32266653.0,-698511.3333333334,15271643.333333334,25711289.0,N
18301,9335.0,-301562.0,936123.0,926788.0,-79043.0,221008.0,141965.0,-212783.0,221008.0,141965.0,N
11269,941049.0,45060.0,2022415.0,1081366.0,72633.0,514877.0,587510.0,2844.0,514877.0,570848.0,M
15522,351260.0,-25963.0,351260.0,0.0,2914354.0,1786320.0,4700674.0,-85646.0,900672.5,371177.5,L
844,6432665.333333333,-48419.333333333336,18461584.0,12028918.666666666,7148710.666666667,14359901.0,21508611.666666668,847856.6666666666,13327051.666666666,20483310.0,C
11518,5100694.0,987584.0,5100694.0,,1402966.0,3721967.0,5124933.0,987584.0,713616.0,4932033.0,M
10270,2079500.0,1545496.5,2079500.0,0.0,18524293.0,8971748.5,27496041.5,7180227.5,1654012.5,909049.5,L
15097,625497.5,299213.0,4277916.0,3652418.5,6235570.5,6724528.0,12960098.5,3865885.0,3127044.0,1897204.0,L
15584,0.0,-1657.5,0.0,,-4305.5,5569.0,1263.5,-5305.5,5569.0,1263.5,K
10605,17589318.5,684950.5,69485504.5,51896186.0,7331364.0,30044055.5,37375419.5,735160.0,7268205.0,3766433.5,G
18020,0.0,-146711.0,0.0,,-31090361.0,43211687.0,12121326.0,-36396192.0,3600171.0,1036745.0,G
16752,2342145.0,346866.0,2349541.0,7396.0,3677888.0,405824.0,4083712.0,3044288.0,321766.0,1539183.0,G
20238,62150.0,-116232.0,62150.0,,2399758.0,334806.0,2734564.0,-528084.0,334806.0,9282.0,N
8126,5129260.0,538079.6666666666,28613948.33333333,23484688.33333333,68224993.33333333,91251280.66666669,159476274.0,3866661.0,7805385.0,79718978.0,F
12294,464000.0,-409104.0,464000.0,,39305971.0,11783278.0,51089249.0,38305971.0,121511.0,118005.0,M
5041,198552.0,-59491.66666666666,675218.0,714999.0,4585917.666666667,1668095.6666666667,6254013.333333333,3525877.333333333,657664.6666666666,1089217.3333333333,L
6441,732715.6666666666,96306.0,766872.6666666666,51235.5,6492034.666666667,920921.0,7412955.666666667,4429597.333333333,387921.6666666667,1310130.6666666667,L
10419,39827.5,-28685.0,39827.5,0.0,990189.0,1078815.0,2069004.0,-562978.0,77995.0,252835.0,L
4774,5446412.0,1062971.0,8299533.333333333,2853121.333333333,3589869.0,3600572.333333333,7190441.333333333,1868442.0,1066412.6666666667,5953079.0,C
4211,24292802.0,2337856.333333333,65220387.0,40927585.0,15454634.666666666,49722984.333333336,65177619.0,8368711.666666667,28646843.666666668,16929984.0,C
14580,2549149.0,820994.5,11780301.5,9231152.5,5577217.0,1678980.5,7256197.5,4099526.5,1661923.5,5328689.5,G
13330,232766.5,-43861.5,325000.0,92233.5,1418108.0,46770.0,1464878.0,-205601.5,46770.0,1464701.5,F
16842,719059.0,-41084.0,1910197.0,1191138.0,2019.0,1132519.0,1134538.0,-187014.0,562904.0,1129426.0,F
7924,3728114.6666666665,412330.3333333333,15509338.666666666,11781224.0,1705567.0,10609590.0,12315157.0,1300032.6666666667,10574202.333333334,11747488.0,G
1336,885469.6666666666,45641.0,7346540.666666667,6461071.0,844418.0,583468.0,1427886.0,752379.0,543052.0,730544.3333333334,G
18255,518136.0,412781.0,637068.0,118932.0,3918631.0,1167469.0,5086100.0,3109607.0,595315.0,4441285.0,F
19095,0.0,118714.0,0.0,0.0,2973088.0,196429.0,3169517.0,723088.0,16606.0,487.0,A
9337,8320276.333333333,170187.0,9410857.0,1635871.0,4711896.333333333,1554237.3333333333,6266133.666666667,810931.3333333334,1554237.3333333333,5700055.0,M
14928,1264540.0,70908.0,4172679.5,2908139.5,4055590.5,1887682.5,5943273.0,1717636.5,172263.5,128580.0,R
12534,6187364.0,-982045.3333333334,9118220.333333334,2930856.333333333,31915510.33333333,11618414.333333334,43533924.66666666,19995982.0,4914361.333333333,8273215.666666667,G
11369,310479.0,-76346.0,980276.0,669797.0,1024803.0,1985476.0,3010279.0,967497.0,1985476.0,2921684.0,F
6238,8343908.333333333,4078615.3333333335,53291069.66666666,44947161.333333336,34644556.333333336,97613745.0,132258301.33333331,28134181.33333333,53627138.0,84745993.66666667,F
990,692387.0,-2123275.333333333,1942377.6666666667,1249990.6666666667,27982216.666666668,5440795.333333333,33423012.0,-10555940.666666666,1567815.0,2233366.6666666665,N
18221,1809479.0,-192403.0,1951759.0,142280.0,2547240.0,546666.0,3093906.0,1844348.0,546666.0,2412528.0,N
17878,1028460.0,753668.0,1028460.0,,4948160.0,817026.0,5765186.0,3725743.0,12116.0,625578.0,K
18957,980690.0,249340.0,1569826.0,589136.0,1402070.0,1038138.0,2440208.0,294525.0,835661.0,2052689.0,F
11086,64061.5,43611.5,259547.5,195486.0,127007.5,146592.5,273600.0,43611.5,146592.5,16300.0,M
